id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
262421,8813795386.0,other,user,0.1,6,2,1,0,1,115077,male,marketing,0.9980899999999999,126225,commented,female,other,0.9973700000000001,115077,commented,male,marketing,0.9980899999999999,309,liked,male,marketing,0.99611,0.8607600000000001
207477,39747420129.0,wiki,space,0.99882,1,0,0,0,0,20,female,marketing,0.9970899999999999,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.69657
214031,35512602582.0,forum,space,0.99977,1,3,1,0,1,121,male,marketing,0.9991899999999999,13659,commented,male,other,0.99756,121,commented,male,marketing,0.9991899999999999,123068,commented,male,marketing,0.99649,0.8527600000000001
260985,9911341364.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
206716,40279291716.0,other,space,0.9998,11,4,1,0,1,120290,male,marketing,0.99876,110965,commented,male,marketing,0.99861,7,commented,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,0.8716799999999999
220847,31904687783.0,forum,space,0.99977,0,9,1,0,0,7,male,marketing,0.9988600000000001,13659,commented,male,other,0.99756,13,commented,male,marketing,0.99895,146,commented,male,marketing,0.9989899999999999,0.8504
234275,25492983471.0,other,space,0.9998,6,5,1,0,1,122193,male,marketing,0.9971,108025,commented,male,marketing,0.9989100000000001,122193,commented,male,marketing,0.9971,4,commented,male,marketing,0.9986700000000001,0.8763700000000001
176191,61779007260.0,wiki,space,0.99949,0,1,1,0,0,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7219300000000001
206194,40552083095.0,other,space,0.98821,7,0,0,0,1,5,male,marketing,0.9996200000000001,116107,liked,male,other,0.9902700000000001,110965,liked,male,marketing,0.99861,10,liked,male,marketing,0.99902,0.833
243903,20672055096.0,other,space,0.99949,1,1,1,0,1,51,female,marketing,0.99813,51,commented,female,marketing,0.99813,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,0.79146
222185,31203419597.0,other,space,0.1,8,4,1,0,1,115077,male,marketing,0.9980899999999999,122535,commented,male,marketing,0.9930100000000001,51,commented,female,marketing,0.99813,123068,commented,male,marketing,0.99649,0.8762700000000001
262646,8553470779.0,other,user,0.9230799999999999,1,0,0,0,1,17,female,marketing,0.9989600000000001,115077,liked,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6872699999999999
181009,58502801793.0,wiki,space,0.9997299999999999,1,1,1,0,1,146,male,marketing,0.9989899999999999,146,commented,male,marketing,0.9989899999999999,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.79157
192931,50143537472.0,other,space,0.99949,0,2,1,0,0,118907,male,other,0.9918600000000001,11,commented,male,marketing,0.99866,118907,commented,male,other,0.9918600000000001,22636,viewed,male,other,0.23076999999999998,0.78177
207148,39862270052.0,other,space,0.99949,1,0,0,0,0,108025,male,marketing,0.9989100000000001,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6967300000000001
247392,18788506550.0,other,space,0.9173600000000001,2,0,0,0,1,121,male,marketing,0.9991899999999999,66,liked,male,other,0.9969299999999999,11,liked,male,marketing,0.99866,22636,viewed,male,other,0.23076999999999998,0.74333
198353,46914195610.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
228035,28525875624.0,wiki,space,0.5,1,0,0,0,0,124733,female,other,0.9948899999999999,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62872
246963,19108072835.0,other,user,0.1,11,1,0,0,1,120732,female,engineering,0.99613,119825,commented,female,other,0.99754,17,liked,female,marketing,0.9989600000000001,11,liked,male,marketing,0.99866,0.8409399999999999
234475,25402659303.0,other,space,0.1,5,2,1,0,1,11,male,marketing,0.99866,75,commented,male,marketing,0.99674,123797,commented,female,other,0.9958600000000001,124417,liked,male,marketing,0.9958299999999999,0.8608600000000001
180230,59037508445.0,wiki,space,0.9997299999999999,0,1,1,0,0,146,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72211
183644,56709111095.0,forum,space,0.99977,6,8,1,0,1,1,male,sales,0.99645,13659,commented,male,other,0.99756,1,commented,male,sales,0.99645,5,commented,male,marketing,0.9996200000000001,0.87634
224187,30178446490.0,wiki,space,0.1,2,2,1,0,1,124417,male,marketing,0.9958299999999999,124417,commented,male,marketing,0.9958299999999999,120732,commented,female,engineering,0.99613,5,liked,male,marketing,0.9996200000000001,0.82721
235773,24654926249.0,other,space,0.9981899999999999,5,1,0,1,1,5,male,marketing,0.9996200000000001,14,commented,male,engineering,0.09091,121,liked,male,marketing,0.9991899999999999,120290,liked,male,marketing,0.99876,0.86992
223926,30251410443.0,wiki,space,0.96785,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49911000000000005
205103,41498210943.0,other,space,0.98088,0,0,0,0,0,13,male,marketing,0.99895,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973999999999996
223130,30606315346.0,forum,space,0.99977,0,3,1,0,0,120728,male,marketing,0.9879100000000001,13659,commented,male,other,0.99756,120728,commented,male,marketing,0.9879100000000001,72,commented,male,marketing,0.9961,0.84777
211728,36825347142.0,forum,space,0.99977,9,11,1,1,1,62,male,marketing,0.9958600000000001,13659,commented,male,other,0.99756,13,commented,male,marketing,0.99895,4,commented,male,marketing,0.9986700000000001,0.87636
256196,13733014011.0,other,user,0.1,16,2,1,0,1,17,female,marketing,0.9989600000000001,11,commented,male,marketing,0.99866,17,commented,female,marketing,0.9989600000000001,114145,liked,male,marketing,0.9984200000000001,0.8609399999999999
261340,9606426948.0,forum,space,0.99977,0,3,1,0,0,37,female,marketing,0.99339,13659,commented,male,other,0.99756,13,commented,male,marketing,0.99895,126225,commented,female,other,0.9973700000000001,0.84814
220513,31997561657.0,wiki,space,0.9997299999999999,0,1,1,0,0,10,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72212
232031,26616126504.0,other,space,0.9563299999999999,3,3,1,0,1,109375,male,marketing,0.99715,5,commented,male,marketing,0.9996200000000001,109375,commented,male,marketing,0.99715,146,commented,male,marketing,0.9989899999999999,0.85272
222885,30674512670.0,other,space,0.99992,3,0,0,0,1,117086,male,other,0.99161,17,liked,female,marketing,0.9989600000000001,123796,liked,male,marketing,0.9950700000000001,115077,liked,male,marketing,0.9980899999999999,0.80718
213580,35770726116.0,forum,space,0.99977,1,4,1,0,1,117235,male,marketing,0.9990399999999999,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,146,commented,male,marketing,0.9989899999999999,0.87161
259215,11503723407.0,forum,space,0.99977,0,2,1,0,0,14,male,engineering,0.09091,122531,commented,male,other,0.9968899999999999,14,commented,male,engineering,0.09091,22636,viewed,male,other,0.23076999999999998,0.73536
248359,18523285578.0,other,space,0.99992,10,0,0,0,1,13,male,marketing,0.99895,124732,liked,male,marketing,0.9940200000000001,122531,liked,male,other,0.9968899999999999,78,liked,female,marketing,0.99808,0.8482
268687,4583497643.0,other,user,0.1,10,1,1,0,1,72,male,marketing,0.9961,124733,commented,female,other,0.9948899999999999,122531,liked,male,other,0.9968899999999999,126225,liked,female,other,0.9973700000000001,0.8543700000000001
223521,30354384727.0,other,space,0.99949,1,0,0,0,1,119774,male,other,0.9945299999999999,38,liked,female,marketing,0.99825,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73638
211817,36816526572.0,other,space,0.9998,5,3,1,0,1,151,male,marketing,0.99811,151,commented,male,marketing,0.99811,41,commented,male,sales,0.99828,6,commented,male,marketing,0.99772,0.87164
194692,48848499393.0,wiki,space,0.95745,0,0,0,0,0,66,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49923
251988,16167325374.0,other,space,0.9998,2,1,1,0,1,122193,male,marketing,0.9971,7,commented,male,marketing,0.9988600000000001,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,0.7914399999999999
176212,61772208696.0,other,space,0.1,0,2,1,0,0,62,male,marketing,0.9958600000000001,309,commented,male,marketing,0.99611,78,commented,female,marketing,0.99808,22636,viewed,male,other,0.23076999999999998,0.78214
234567,25337590647.0,forum,space,0.99977,2,1,0,0,1,117184,male,other,0.99684,13659,commented,male,other,0.99756,122534,liked,male,marketing,0.9967799999999999,123068,liked,male,marketing,0.99649,0.81784
196421,47523550810.0,other,space,0.99949,5,2,1,0,1,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,1,commented,male,sales,0.99645,108025,liked,male,marketing,0.9989100000000001,0.8609399999999999
238937,23134167958.0,other,user,0.1,6,1,0,0,1,41,male,sales,0.99828,122535,commented,male,marketing,0.9930100000000001,38,liked,female,marketing,0.99825,309,liked,male,marketing,0.99611,0.8408899999999999
237877,23534486606.0,other,user,0.1,12,1,0,0,1,124733,female,other,0.9948899999999999,122536,commented,male,engineering,0.9955200000000001,124733,commented,female,other,0.9948899999999999,122534,liked,male,marketing,0.9967799999999999,0.84805
228350,28403235402.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
234855,25232376740.0,other,user,0.1,6,1,1,0,1,123068,male,marketing,0.99649,10,commented,male,marketing,0.99902,124733,liked,female,other,0.9948899999999999,115077,liked,male,marketing,0.9980899999999999,0.85477
228249,28425456750.0,other,user,0.1,0,1,1,0,0,123797,female,other,0.9958600000000001,123797,commented,female,other,0.9958600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72158
187660,54299456194.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
179619,59368007238.0,other,space,0.1,0,3,1,0,0,1,male,sales,0.99645,62,commented,male,marketing,0.9958600000000001,1,commented,male,sales,0.99645,16,commented,male,other,0.9963,0.84731
224950,29990659432.0,other,user,0.1,3,3,1,0,1,108639,male,marketing,0.99436,122535,commented,male,marketing,0.9930100000000001,108639,commented,male,marketing,0.99436,122531,commented,male,other,0.9968899999999999,0.86619
180797,58603907826.0,other,space,0.99882,9,0,0,0,1,17,female,marketing,0.9989600000000001,10,liked,male,marketing,0.99902,109375,liked,male,marketing,0.99715,146,liked,male,marketing,0.9989899999999999,0.8483299999999999
197438,46914250512.0,forum,user,0.1,0,0,0,0,0,4,male,marketing,0.9986700000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49967
256737,13393138744.0,other,space,0.9563299999999999,12,1,1,0,1,41,male,sales,0.99828,146,commented,male,marketing,0.9989899999999999,115077,liked,male,marketing,0.9980899999999999,62,liked,male,marketing,0.9958600000000001,0.8548899999999999
228706,28271699765.0,other,space,0.99992,23,8,1,0,1,109375,male,marketing,0.99715,4,commented,male,marketing,0.9986700000000001,11,commented,male,marketing,0.99866,117235,commented,male,marketing,0.9990399999999999,0.87636
220910,31892876102.0,other,user,0.1,1,2,1,0,1,78,female,marketing,0.99808,78,commented,female,marketing,0.99808,115077,commented,male,marketing,0.9980899999999999,22636,viewed,male,other,0.23076999999999998,0.8037
239849,22826695397.0,other,space,0.99949,2,5,1,0,1,37,female,marketing,0.99339,5,commented,male,marketing,0.9996200000000001,38,commented,female,marketing,0.99825,33,commented,male,marketing,0.9932200000000001,0.8761200000000001
234576,25336798629.0,other,space,0.99992,10,2,1,0,1,15,male,sales,0.99198,11,commented,male,marketing,0.99866,15,commented,male,sales,0.99198,120731,liked,male,engineering,0.99787,0.86062
269199,4155348025.0,other,user,0.1,8,1,1,0,1,75,male,marketing,0.99674,123797,commented,female,other,0.9958600000000001,122531,liked,male,other,0.9968899999999999,72,liked,male,marketing,0.9961,0.8546
229123,28154888268.0,forum,space,0.99977,1,4,1,0,1,5,male,marketing,0.9996200000000001,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,123068,commented,male,marketing,0.99649,0.8590000000000001
225257,29720903249.0,other,space,0.1,2,0,0,0,1,117086,male,other,0.99161,120731,liked,male,engineering,0.99787,67,liked,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,0.74285
205491,41125306417.0,forum,space,0.99882,5,1,1,0,1,122300,male,marketing,0.86301,5,commented,male,marketing,0.9996200000000001,11,liked,male,marketing,0.99866,19,liked,male,marketing,0.9976200000000001,0.8519700000000001
102159,112422000000.0,wiki,space,0.9173600000000001,0,1,1,0,0,66,male,other,0.9969299999999999,66,commented,male,other,0.9969299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72175
224536,30089716963.0,other,space,0.99923,1,0,0,0,1,121,male,marketing,0.9991899999999999,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73677
264895,7031109411.0,other,space,0.9997299999999999,2,3,1,0,1,7,male,marketing,0.9988600000000001,119825,commented,female,other,0.99754,7,commented,male,marketing,0.9988600000000001,146,commented,male,marketing,0.9989899999999999,0.8527399999999999
249290,18081455047.0,other,space,0.99992,45,18,1,1,1,62,male,marketing,0.9958600000000001,4,commented,male,marketing,0.9986700000000001,13,commented,male,marketing,0.99895,110965,commented,male,marketing,0.99861,0.87876
188031,54181506789.0,forum,space,0.99655,0,1,1,0,0,14,male,engineering,0.09091,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.62833
184868,55975244298.0,other,space,0.5,4,2,1,0,1,7,male,marketing,0.9988600000000001,7,commented,male,marketing,0.9988600000000001,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,0.8665700000000001
227788,28773717941.0,other,user,0.1,13,2,1,0,1,122531,male,other,0.9968899999999999,19,commented,male,marketing,0.9976200000000001,122531,commented,male,other,0.9968899999999999,114145,liked,male,marketing,0.9984200000000001,0.86087
238360,23424923509.0,calendar,space,0.1,0,1,0,0,0,38327,female,marketing,0.98246,38327,commented,female,marketing,0.98246,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.66272
181015,58499028602.0,forum,space,0.9981899999999999,0,0,0,0,0,15,male,sales,0.99198,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61419
251223,16428109143.0,other,space,0.1,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49788999999999994
235527,24795617562.0,other,space,0.9998,5,0,0,0,1,110965,male,marketing,0.99861,117235,liked,male,marketing,0.9990399999999999,120290,liked,male,marketing,0.99876,7,liked,male,marketing,0.9988600000000001,0.84836
