id,age,app_type,owner_type,owner_influence,number_of_likes,number_of_comments,is_commented_by_connections,is_liked_by_me,is_liked_by_connections,poster_id,poster_gender,poster_focus,poster_influence,participant1_id,participant1_action,participant1_gender,participant1_focus,participant1_influence,participant2_id,participant2_action,participant2_gender,participant2_focus,participant2_influence,participant3_id,participant3_action,participant3_gender,participant3_focus,participant3_influence,rank
250591,16807105937.0,other,user,0.9516899999999999,4,0,0,0,1,117235,male,marketing,0.9990399999999999,51,liked,female,marketing,0.99813,5,liked,male,marketing,0.9996200000000001,33,liked,male,marketing,0.9932200000000001,0.8109999999999999
239290,23004393476.0,other,user,0.1,7,0,0,0,1,109375,male,marketing,0.99715,51,liked,female,marketing,0.99813,17,liked,female,marketing,0.9989600000000001,115077,liked,male,marketing,0.9980899999999999,0.8329799999999999
192886,50206147278.0,other,space,0.5,0,0,0,0,0,8,male,marketing,0.99034,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49756999999999996
195275,48313612906.0,other,space,0.99949,1,3,1,0,1,12,male,sales,0.9947299999999999,12,commented,male,sales,0.9947299999999999,19,commented,male,marketing,0.9976200000000001,5,commented,male,marketing,0.9996200000000001,0.87631
213641,35739684949.0,other,space,0.98088,1,0,0,0,1,5,male,marketing,0.9996200000000001,122531,liked,male,other,0.9968899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68725
184820,55993266785.0,other,space,0.95745,14,2,1,0,1,141,male,marketing,0.99787,16,commented,male,other,0.9963,1,commented,male,sales,0.99645,106529,liked,male,other,0.9945,0.8608299999999999
254095,14957631111.0,other,space,0.99992,4,2,1,0,1,4,male,marketing,0.9986700000000001,4,commented,male,marketing,0.9986700000000001,17,commented,female,marketing,0.9989600000000001,127262,liked,male,other,0.9908100000000001,0.86077
244288,20482610725.0,calendar,space,0.1,0,0,0,0,0,108025,male,marketing,0.9989100000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49973
216436,33780805636.0,other,space,0.9998,2,3,1,0,1,6,male,marketing,0.99772,121,commented,male,marketing,0.9991899999999999,6,commented,male,marketing,0.99772,7,commented,male,marketing,0.9988600000000001,0.8762700000000001
196648,47204098431.0,other,space,0.9998,0,3,1,0,0,118907,male,other,0.9918600000000001,121,commented,male,marketing,0.9991899999999999,5,commented,male,marketing,0.9996200000000001,118907,commented,male,other,0.9918600000000001,0.8208700000000001
197636,46914241646.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
268053,4922746481.0,other,space,0.9998,0,0,0,0,0,120290,male,marketing,0.99876,117235,commented,male,marketing,0.9990399999999999,6,commented,male,marketing,0.99772,108025,commented,male,marketing,0.9989100000000001,0.8682700000000001
239706,22897374731.0,other,user,0.1,4,0,0,0,1,120731,male,engineering,0.99787,115077,liked,male,marketing,0.9980899999999999,17,liked,female,marketing,0.9989600000000001,123796,liked,male,marketing,0.9950700000000001,0.81101
227995,28537958133.0,other,space,0.9563299999999999,1,0,0,0,1,109375,male,marketing,0.99715,114145,liked,male,marketing,0.9984200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68711
185578,55490165275.0,other,space,0.99882,9,0,0,0,1,17,female,marketing,0.9989600000000001,112945,commented,male,other,0.84615,10,commented,male,marketing,0.99902,109375,liked,male,marketing,0.99715,0.85788
180815,58598559001.0,other,space,0.9997299999999999,3,0,0,0,1,146,male,marketing,0.9989899999999999,13,liked,male,marketing,0.99895,5,liked,male,marketing,0.9996200000000001,11,liked,male,marketing,0.99866,0.80758
234000,25751495764.0,other,user,0.1,4,1,1,0,1,41,male,sales,0.99828,122531,commented,male,other,0.9968899999999999,5,liked,male,marketing,0.9996200000000001,11,liked,male,marketing,0.99866,0.8385
217376,33199110570.0,other,space,0.99949,20,1,1,0,1,123799,female,marketing,0.99471,51,commented,female,marketing,0.99813,108025,commented,male,marketing,0.9989100000000001,146,liked,male,marketing,0.9989899999999999,0.8609100000000001
225739,29554765442.0,other,space,0.99949,3,2,1,0,1,19,male,marketing,0.9976200000000001,15,commented,male,sales,0.99198,19,commented,male,marketing,0.9976200000000001,5,liked,male,marketing,0.9996200000000001,0.8608
189409,53158680910.0,other,user,0.1,1,1,1,0,1,110965,male,marketing,0.99861,117235,commented,male,marketing,0.9990399999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.7559600000000001
193456,49715091512.0,other,space,0.1,0,0,0,0,0,121,male,marketing,0.9991899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.4998
229154,28149546612.0,forum,space,0.99977,0,5,1,0,0,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,124732,commented,male,marketing,0.9940200000000001,109375,commented,male,marketing,0.99715,0.86819
189763,52910275411.0,other,space,0.9997299999999999,4,0,0,0,1,5,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,106529,liked,male,other,0.9945,146,liked,male,marketing,0.9989899999999999,0.8303299999999999
217086,33357038837.0,forum,space,0.99977,0,4,1,0,0,15,male,sales,0.99198,13659,commented,male,other,0.99756,15,commented,male,sales,0.99198,19,commented,male,marketing,0.9976200000000001,0.84791
178693,59997505764.0,other,space,0.95745,4,0,0,0,1,121,male,marketing,0.9991899999999999,41,liked,male,sales,0.99828,66,liked,male,other,0.9969299999999999,34,liked,male,other,0.88764,0.8082699999999999
237187,23954831411.0,other,space,0.9997299999999999,0,0,0,0,0,146,male,marketing,0.9989899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61524
230884,27155678779.0,other,space,0.9563299999999999,0,0,0,0,0,125645,female,marketing,0.9954,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49885
207199,39853463271.0,other,user,0.9993700000000001,4,0,0,0,1,78,female,marketing,0.99808,4,liked,male,marketing,0.9986700000000001,62,liked,male,marketing,0.9958600000000001,51,liked,female,marketing,0.99813,0.83026
269202,4154929893.0,other,user,0.1,4,1,1,0,1,25,male,marketing,0.9943299999999999,123797,commented,female,other,0.9958600000000001,127307,liked,male,other,0.9913299999999999,120363,liked,female,other,0.9948,0.8381200000000001
259832,10907926718.0,other,user,0.1,9,1,1,0,1,128099,male,other,0.9650299999999999,124417,commented,male,marketing,0.9958299999999999,146,liked,male,marketing,0.9989899999999999,126225,liked,female,other,0.9973700000000001,0.85411
215246,34737172713.0,other,space,0.99992,10,1,1,0,1,66,male,other,0.9969299999999999,66,commented,male,other,0.9969299999999999,11,liked,male,marketing,0.99866,121,liked,male,marketing,0.9991899999999999,0.85483
244398,20458109785.0,other,space,0.98821,4,1,1,0,1,37,female,marketing,0.99339,5,commented,male,marketing,0.9996200000000001,10,liked,male,marketing,0.99902,124417,liked,male,marketing,0.9958299999999999,0.85482
235989,24606551090.0,forum,space,0.99977,0,1,1,0,0,142,female,other,0.66667,124733,commented,female,other,0.9948899999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6934
260056,10802757396.0,forum,space,0.99977,2,6,1,0,1,114145,male,marketing,0.9984200000000001,13659,commented,male,other,0.99756,126225,commented,female,other,0.9973700000000001,126958,commented,female,marketing,0.9854700000000001,0.8761399999999999
254344,14789593699.0,other,space,0.1,6,0,0,0,1,117086,male,other,0.99161,115077,liked,male,marketing,0.9980899999999999,51,liked,female,marketing,0.99813,17,liked,female,marketing,0.9989600000000001,0.83288
196606,47263597681.0,other,space,0.9998,1,3,1,0,1,151,male,marketing,0.99811,6,commented,male,marketing,0.99772,41,commented,male,sales,0.99828,5,commented,male,marketing,0.9996200000000001,0.85235
265649,6508744737.0,forum,space,0.99977,2,3,1,0,1,1,male,sales,0.99645,13659,commented,male,other,0.99756,5,commented,male,marketing,0.9996200000000001,126225,commented,female,other,0.9973700000000001,0.85267
207413,39770127303.0,wiki,space,0.99882,1,0,0,0,0,146,male,marketing,0.9989899999999999,120731,liked,male,engineering,0.99787,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.6967399999999999
183082,57219842719.0,other,space,0.99882,5,0,0,0,1,10,male,marketing,0.99902,146,liked,male,marketing,0.9989899999999999,106529,liked,male,other,0.9945,121,liked,male,marketing,0.9991899999999999,0.84829
175698,62316818131.0,other,space,0.99949,0,0,0,0,0,1,male,sales,0.99645,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6148600000000001
197797,46914231536.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
192125,50807680361.0,other,space,0.99992,17,1,1,0,1,6,male,marketing,0.99772,19,commented,male,marketing,0.9976200000000001,116107,liked,male,other,0.9902700000000001,309,liked,male,marketing,0.99611,0.8547299999999999
242840,21195726535.0,other,user,0.9993700000000001,8,0,0,0,1,78,female,marketing,0.99808,17,liked,female,marketing,0.9989600000000001,99314,liked,female,marketing,0.9958899999999999,71,liked,female,marketing,0.9924799999999999,0.8481299999999999
208901,38737693039.0,other,space,0.99992,1,3,1,0,0,19,male,marketing,0.9976200000000001,62,commented,male,marketing,0.9958600000000001,11,commented,male,marketing,0.99866,19,commented,male,marketing,0.9976200000000001,0.8409700000000001
216359,33802960427.0,other,space,0.9998,2,2,1,0,1,67,female,marketing,0.9980600000000001,41,commented,male,sales,0.99828,108639,commented,male,marketing,0.99436,67,commented,female,marketing,0.9980600000000001,0.8664200000000001
230799,27215349480.0,other,space,0.9563299999999999,1,0,0,0,1,125645,female,marketing,0.9954,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.68702
180667,58672241138.0,other,space,0.99949,2,2,1,0,1,38,female,marketing,0.99825,38,commented,female,marketing,0.99825,5,commented,male,marketing,0.9996200000000001,1,commented,male,sales,0.99645,0.8661399999999999
222946,30621723172.0,other,user,0.1,0,0,0,0,0,51,female,marketing,0.99813,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49953000000000003
217959,33015402818.0,forum,space,0.99977,1,4,1,0,1,7,male,marketing,0.9988600000000001,5,commented,male,marketing,0.9996200000000001,13,commented,male,marketing,0.99895,16,commented,male,other,0.9963,0.8589700000000001
210441,37851390213.0,forum,space,0.99977,0,6,1,0,0,123068,male,marketing,0.99649,13659,commented,male,other,0.99756,146,commented,male,marketing,0.9989899999999999,5,commented,male,marketing,0.9996200000000001,0.8681700000000001
255862,13905662224.0,other,space,0.1,6,0,0,0,1,117086,male,other,0.99161,123797,liked,female,other,0.9958600000000001,99314,liked,female,marketing,0.9958899999999999,224,liked,male,marketing,0.9933700000000001,0.83273
195768,47873880462.0,other,space,0.99992,22,0,0,0,1,5,male,marketing,0.9996200000000001,146,liked,male,marketing,0.9989899999999999,117235,liked,male,marketing,0.9990399999999999,17,liked,female,marketing,0.9989600000000001,0.8482799999999999
253866,15039205600.0,other,space,0.5,1,6,1,0,1,5,male,marketing,0.9996200000000001,5,commented,male,marketing,0.9996200000000001,4,commented,male,marketing,0.9986700000000001,11,commented,male,marketing,0.99866,0.87645
222736,30683639018.0,other,space,0.9997299999999999,21,14,1,1,1,17,female,marketing,0.9989600000000001,146,commented,male,marketing,0.9989899999999999,8,commented,male,marketing,0.99034,115763,commented,male,marketing,0.98501,0.8836799999999999
226573,29130064597.0,other,space,0.95475,20,2,1,0,1,13,male,marketing,0.99895,4,commented,male,marketing,0.9986700000000001,13,commented,male,marketing,0.99895,17,liked,female,marketing,0.9989600000000001,0.8609399999999999
197246,46920763123.0,wiki,space,0.98761,4,0,0,0,1,20,female,marketing,0.9970899999999999,141,liked,male,marketing,0.99787,5,liked,male,marketing,0.9996200000000001,17,liked,female,marketing,0.9989600000000001,0.81089
192584,50548792681.0,other,space,0.5,0,0,0,0,0,8,male,marketing,0.99034,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.49756999999999996
199163,46914128342.0,forum,user,0.1,0,0,0,0,0,36,male,marketing,0.41176,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.29166
233680,25837923523.0,other,user,0.1,2,1,1,0,1,123062,male,other,0.99384,122531,commented,male,other,0.9968899999999999,8,liked,male,marketing,0.99034,22636,viewed,male,other,0.23076999999999998,0.79097
268300,4767152333.0,other,space,0.9563299999999999,2,1,0,0,1,129104,female,marketing,0.995,129104,commented,female,marketing,0.995,110401,liked,male,marketing,0.9978799999999999,11,liked,male,marketing,0.99866,0.7954
202700,44497070959.0,other,space,0.9997299999999999,0,0,0,0,0,5,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.61533
219021,32572402195.0,other,space,0.99992,24,7,1,0,1,12,male,sales,0.9947299999999999,10,commented,male,marketing,0.99902,38,commented,female,marketing,0.99825,8,commented,male,marketing,0.99034,0.87621
247298,18851678243.0,other,space,0.9998,2,3,1,0,1,151,male,marketing,0.99811,151,commented,male,marketing,0.99811,7,commented,male,marketing,0.9988600000000001,114145,commented,male,marketing,0.9984200000000001,0.85277
233456,25852550606.0,forum,space,0.99977,0,1,0,0,0,19,male,marketing,0.9976200000000001,13659,commented,male,other,0.99756,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72185
214506,35102647919.0,wiki,space,0.9997299999999999,0,2,1,0,0,5,male,marketing,0.9996200000000001,108639,commented,male,marketing,0.99436,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.7823100000000001
199563,46914088748.0,forum,user,0.1,0,0,0,0,0,50,male,marketing,0.64286,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.39131
221509,31543640581.0,other,space,0.99992,0,0,0,0,0,117086,male,other,0.99161,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6141399999999999
216291,33871633833.0,other,space,0.9997299999999999,1,0,0,0,1,146,male,marketing,0.9989899999999999,5,liked,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.73675
215557,34399969789.0,wiki,space,0.9997299999999999,1,2,1,0,1,108639,male,marketing,0.99436,108639,commented,male,marketing,0.99436,5,commented,male,marketing,0.9996200000000001,22636,viewed,male,other,0.23076999999999998,0.80347
234079,25671287406.0,other,space,0.74359,8,6,1,0,1,41,male,sales,0.99828,4,commented,male,marketing,0.9986700000000001,13,commented,male,marketing,0.99895,5,commented,male,marketing,0.9996200000000001,0.8764299999999999
201660,45303960103.0,other,space,0.9998,0,0,0,0,0,67,female,marketing,0.9980600000000001,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,44661,viewed,male,other,0.23076999999999998,0.6151
200473,46080861074.0,other,space,0.99949,0,1,0,0,0,119774,male,other,0.9945299999999999,119774,commented,male,other,0.9945299999999999,22636,viewed,male,other,0.23076999999999998,3080,viewed,male,marketing,0.23076999999999998,0.72138
185283,55631130561.0,other,space,0.99992,23,0,0,0,1,37,female,marketing,0.99339,4,liked,male,marketing,0.9986700000000001,5,liked,male,marketing,0.9996200000000001,6,liked,male,marketing,0.99772,0.8478399999999999
201425,45445584814.0,forum,space,0.99977,0,4,1,0,0,116107,male,other,0.9902700000000001,13659,commented,male,other,0.99756,10,commented,male,marketing,0.99902,5,commented,male,marketing,0.9996200000000001,0.8481200000000001
